ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
USER	Show	83	START	1591022432086	1591022432086
USER	Delete	127	START	1591022432137	1591022432137
USER	Show	84	START	1591022432095	1591022432095
USER	Update	42	START	1591022432074	1591022432074
USER	Update	43	START	1591022432105	1591022432105
USER	Delete	126	START	1591022432100	1591022432100
USER	Delete	125	START	1591022432099	1591022432099
USER	Create	2	START	1591022432103	1591022432103
USER	Show	85	START	1591022432147	1591022432147
USER	Create	1	START	1591022432053	1591022432053
USER	Create	3	START	1591022432157	1591022432157
USER	Update	44	START	1591022432161	1591022432161
USER	Delete	128	START	1591022432185	1591022432185
USER	Show	86	START	1591022432198	1591022432198
USER	Update	45	START	1591022432206	1591022432206
USER	Create	4	START	1591022432206	1591022432206
USER	Delete	129	START	1591022432233	1591022432233
REQUEST	128		Home	1591022432186	1591022432257	OK	 
REQUEST	83		Home	1591022432138	1591022432261	OK	 
REQUEST	86		Home	1591022432199	1591022432290	OK	 
USER	Update	46	START	1591022432296	1591022432296
USER	Create	5	START	1591022432295	1591022432295
USER	Delete	130	START	1591022432296	1591022432296
REQUEST	87		Home	1591022432276	1591022432293	OK	 
REQUEST	45		Home	1591022432207	1591022432290	OK	 
REQUEST	42		Home	1591022432139	1591022432301	OK	 
REQUEST	4		Home	1591022432209	1591022432256	OK	 
USER	Show	88	START	1591022432296	1591022432296
REQUEST	129		Home	1591022432235	1591022432257	OK	 
USER	Show	87	START	1591022432265	1591022432265
USER	Create	6	START	1591022432318	1591022432318
USER	Update	47	START	1591022432322	1591022432322
USER	Delete	131	START	1591022432383	1591022432383
USER	Show	89	START	1591022432386	1591022432386
USER	Create	7	START	1591022432390	1591022432390
USER	Update	48	START	1591022432411	1591022432411
USER	Delete	132	START	1591022432456	1591022432456
USER	Create	8	START	1591022432458	1591022432458
REQUEST	43		Home	1591022432142	1591022432455	OK	 
USER	Update	49	START	1591022432460	1591022432460
USER	Delete	133	START	1591022432461	1591022432461
USER	Show	91	START	1591022432462	1591022432462
USER	Create	9	START	1591022432463	1591022432463
USER	Update	50	START	1591022432463	1591022432463
REQUEST	1		Home	1591022432138	1591022432452	OK	 
USER	Show	90	START	1591022432456	1591022432456
REQUEST	84		Home	1591022432138	1591022432450	OK	 
REQUEST	125		Home	1591022432143	1591022432459	OK	 
REQUEST	126		Home	1591022432143	1591022432462	OK	 
REQUEST	3		Home	1591022432160	1591022432464	OK	 
REQUEST	127		Home	1591022432140	1591022432471	OK	 
REQUEST	44		Home	1591022432162	1591022432468	OK	 
REQUEST	46		Home	1591022432296	1591022432497	OK	 
REQUEST	47		Home	1591022432337	1591022432502	OK	 
REQUEST	88		Home	1591022432311	1591022432502	OK	 
REQUEST	131		Home	1591022432386	1591022432511	OK	 
REQUEST	48		Home	1591022432412	1591022432511	OK	 
REQUEST	6		Home	1591022432319	1591022432514	OK	 
REQUEST	8		Home	1591022432459	1591022432514	OK	 
REQUEST	132		Home	1591022432457	1591022432515	OK	 
REQUEST	7		Home	1591022432392	1591022432506	OK	 
USER	Delete	134	START	1591022432519	1591022432519
USER	Create	10	START	1591022432521	1591022432521
USER	Show	92	START	1591022432520	1591022432520
USER	Update	51	START	1591022432522	1591022432522
REQUEST	91		Home	1591022432463	1591022432526	OK	 
REQUEST	134		Home	1591022432520	1591022432527	OK	 
REQUEST	85		Home	1591022432150	1591022432530	OK	 
REQUEST	51		Home	1591022432523	1591022432531	OK	 
REQUEST	92		Home	1591022432521	1591022432531	OK	 
REQUEST	89		Home	1591022432390	1591022432532	OK	 
USER	Delete	135	START	1591022432534	1591022432534
REQUEST	49		Home	1591022432461	1591022432543	OK	 
REQUEST	9		Home	1591022432463	1591022432546	OK	 
REQUEST	2		Home	1591022432138	1591022432559	OK	 
REQUEST	135		Home	1591022432534	1591022432594	OK	 
REQUEST	130		Home	1591022432297	1591022432602	OK	 
REQUEST	50		Home	1591022432464	1591022432609	OK	 
REQUEST	90		Home	1591022432464	1591022432614	OK	 
REQUEST	10		Home	1591022432521	1591022432618	OK	 
USER	Show	93	START	1591022432621	1591022432621
REQUEST	5		Home	1591022432296	1591022432625	OK	 
USER	Create	11	START	1591022432624	1591022432624
USER	Update	52	START	1591022432626	1591022432626
REQUEST	133		Home	1591022432462	1591022432631	OK	 
USER	Delete	136	START	1591022432630	1591022432630
USER	Create	12	START	1591022432635	1591022432635
USER	Show	94	START	1591022432634	1591022432634
REQUEST	52		Home	1591022432627	1591022432641	OK	 
REQUEST	94		Home	1591022432635	1591022432645	OK	 
REQUEST	93		Home	1591022432623	1591022432645	OK	 
USER	Update	53	START	1591022432636	1591022432636
REQUEST	136		Home	1591022432631	1591022432646	OK	 
REQUEST	12		Home	1591022432635	1591022432648	OK	 
USER	Delete	137	START	1591022432652	1591022432652
REQUEST	53		Home	1591022432646	1591022432656	OK	 
REQUEST	137		Home	1591022432653	1591022432658	OK	 
USER	Create	13	START	1591022432661	1591022432661
USER	Show	95	START	1591022432646	1591022432646
USER	Update	54	START	1591022432664	1591022432664
REQUEST	13		Home	1591022432662	1591022432666	OK	 
